id,label
3374,0.8608240485191345
5391,0.9002321362495422
8814,0.08992068469524384
4990,0.014908471144735813
1603,0.5998062491416931
7109,0.0679626613855362
7382,0.5350815057754517
3409,0.9275928735733032
5582,0.0058087850920856
7236,0.869646430015564
6280,0.841475784778595
10054,0.005015192553400993
8184,0.00832254160195589
9182,0.14731600880622864
11995,0.055735617876052856
4659,0.001342709525488317
4441,0.5149017572402954
11931,0.05281294882297516
650,0.998412013053894
9297,0.9057600498199463
11776,0.43150752782821655
10966,0.7775001525878906
11243,0.3970031440258026
1405,0.738075852394104
7026,0.900847852230072
9018,0.13837122917175293
8032,0.4506896734237671
5938,0.6504375338554382
7598,0.023894410580396652
3095,0.9472384452819824
2013,0.45081862807273865
10912,0.9966747760772705
2743,0.9100329279899597
9056,0.003771285293623805
6490,0.00304787396453321
10805,0.14731600880622864
10165,0.8621302247047424
10861,0.934962809085846
10319,0.14731600880622864
6258,0.006693776696920395
703,0.02646893449127674
6971,0.5754280090332031
1697,0.020097550004720688
1778,0.14956034719944
7789,0.881449818611145
998,0.9974157810211182
9717,0.006590945180505514
8041,0.0009173986618407071
8214,0.004256179090589285
5186,0.0003053740074392408
11048,0.7041269540786743
4357,0.5690537691116333
2469,0.9291407465934753
8704,0.052490122616291046
4574,0.14731600880622864
4274,0.880615234375
2637,0.025336069986224174
9349,0.0036625475622713566
8542,0.9882772564888
6370,0.1231335923075676
2359,0.9778663516044617
7624,0.11103067547082901
6647,0.9327239990234375
11431,0.0026091099716722965
4482,0.26341792941093445
1232,0.7983071208000183
1819,0.3030206561088562
3473,0.007922912947833538
1866,0.8301945924758911
12318,0.9908493757247925
7652,0.9038031101226807
2614,0.6189785003662109
10011,0.88045334815979
8863,0.8654645085334778
10795,0.5662140846252441
7390,0.9365384578704834
9534,0.968666672706604
5959,0.46467751264572144
3900,0.14731600880622864
2287,0.00020091142505407333
9581,0.3528810143470764
3987,0.8081992268562317
1715,0.174301415681839
5853,0.11584082245826721
9754,0.00704183941707015
5757,0.006132768467068672
7059,0.9417731761932373
4991,0.09785552322864532
8664,0.8580344319343567
25,0.009333333931863308
3239,0.5802831649780273
11758,0.9704614877700806
11960,0.8855305910110474
9061,0.9325546622276306
10264,0.02739020623266697
904,0.9990274906158447
10867,0.01804340071976185
2925,0.9938306212425232
3261,0.9628115296363831
10080,0.9816795587539673
5967,0.7174703478813171
6032,0.0017935596406459808
1828,0.8970530033111572
6724,0.14731600880622864
94,0.9751675724983215
8722,0.9846497178077698
1267,0.9342408180236816
10128,0.00787854753434658
7050,0.027240872383117676
1255,0.0013157912762835622
6248,0.45165085792541504
10484,0.8453177809715271
9545,0.14731600880622864
9128,0.7468541860580444
7555,0.9930754899978638
1337,0.002646662527695298
1859,0.4956269860267639
3801,0.9958814382553101
4080,0.9651354551315308
699,0.14731600880622864
8775,0.8679325580596924
7221,0.0725327730178833
3278,0.019640613347291946
6606,0.9959851503372192
7332,0.0045537487603724
2302,0.8586835265159607
8913,0.5582222938537598
7898,0.06215374171733856
10114,0.14731600880622864
11658,0.14731600880622864
1427,0.9930171966552734
3206,0.9939602613449097
5246,0.12642914056777954
11263,0.00022435990103986114
11242,0.99427729845047
5761,0.00036835024366155267
1164,0.007718625478446484
2912,0.981232762336731
927,0.14731600880622864
2224,0.6732686161994934
5006,0.4336082637310028
945,0.98019939661026
7022,0.0360853336751461
9720,0.006755875889211893
76,0.19112242758274078
9307,0.06776521354913712
10580,0.8495895862579346
11967,0.6032151579856873
12499,0.9996799230575562
8256,0.7081242203712463
1168,0.04444991052150726
202,0.0005962583236396313
7289,0.015420585870742798
10512,0.048320915549993515
6600,0.94167560338974
400,0.7081655859947205
7068,0.9996459484100342
10639,0.9976747632026672
10692,0.9713115692138672
4775,0.9591023325920105
2245,0.020420419052243233
9169,0.936576247215271
4551,0.9918841123580933
3223,0.9132100939750671
4673,0.6900012493133545
10507,0.0027724113315343857
5801,0.04619781672954559
1580,0.43725213408470154
2528,0.07982197403907776
8353,0.11553433537483215
3906,0.2624921500682831
8846,0.9732583165168762
10823,0.07036223262548447
4207,0.09881588816642761
6710,0.986346423625946
3455,0.21523071825504303
11474,0.5251849889755249
5136,0.003427676623687148
4953,0.8432455062866211
4042,0.9759948253631592
6804,0.9451736211776733
9357,0.49386730790138245
11200,0.12441054731607437
7704,0.05110036954283714
2944,0.0040082368068397045
511,0.14731600880622864
611,0.14731600880622864
5816,0.6217378973960876
5969,0.880280077457428
9295,0.14731600880622864
5414,0.9341946244239807
8067,0.6170096397399902
119,0.7261832356452942
10338,0.5608070492744446
459,0.3109995722770691
6776,9.480716835241765e-05
6967,0.7129601836204529
12252,0.08219122886657715
8111,0.0010095210745930672
9849,0.9795660376548767
1868,0.001574508030898869
7360,0.006801221985369921
10429,0.9380791783332825
81,0.14762075245380402
8499,0.14731600880622864
12141,0.01317769568413496
1128,0.10616159439086914
4807,0.036746907979249954
9768,0.7307767271995544
4721,0.0767897292971611
7408,1.2389845096549834e-06
265,0.8057920336723328
3979,0.9371972680091858
8869,0.9888138175010681
4910,0.04542967304587364
10565,0.9582292437553406
195,0.7356175780296326
4988,0.993370771408081
4617,0.7220430970191956
7969,0.9950542449951172
9164,0.8150112628936768
6391,0.11268284916877747
2917,0.010794165544211864
5245,0.0005571090732701123
11949,0.040811438113451004
10431,0.0033185898791998625
4502,0.9786126613616943
11289,0.0012356326915323734
6308,0.038347627967596054
12207,0.9803553819656372
12045,0.0011268132366240025
10287,0.14731600880622864
6892,0.14731600880622864
5841,0.14731600880622864
9277,0.9605643153190613
9732,0.009138405323028564
6482,0.9958382844924927
7982,0.9996938705444336
3572,0.8720793724060059
5486,0.034198444336652756
6784,0.008008955046534538
6122,0.0016831213142722845
5132,0.04712691158056259
11664,0.14731600880622864
9298,0.9763014912605286
406,0.4076162576675415
3219,0.0188632532954216
1900,0.04006627947092056
9390,0.005496137775480747
9706,0.8976733088493347
9260,0.6257785558700562
6419,0.003495734417811036
2270,0.13728469610214233
489,0.7020127773284912
2900,0.9985910058021545
10228,0.036956045776605606
1562,0.5235247015953064
5343,0.9689756035804749
10789,0.14731600880622864
2106,0.013235725462436676
11418,0.09635995328426361
3011,0.14731600880622864
1808,0.13964472711086273
4280,0.7601465582847595
6416,8.88588183443062e-05
3454,0.963129460811615
10413,0.007334656547755003
4010,0.028738699853420258
10616,0.9096720218658447
8646,0.9482964873313904
6911,0.4388023018836975
9489,0.8466830253601074
8181,0.025321394205093384
